Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,2.0,0.0001360372,2.025048026865316e-06,6.595376000000001e-05,1.2287356990916407e-06,6.992821999999999e-05,1.2031726188152173e-06,9.395513999999999e-20,1.2781716335801266e-21,5.310420000000001e-10,3.834318511084385e-12,2.029535e-09,2.7242995594178785e-10
1.5,2.0,0.00013807510000000002,2.027870884011655e-06,6.725552999999999e-05,1.4059776069419528e-06,7.065934e-05,1.1188543179917947e-06,9.418583e-20,4.76460064899928e-22,5.315915999999999e-10,1.4589946462471218e-12,2.0130280000000002e-09,2.6159112866371355e-10
3.0,2.0,0.0001391574,2.3013233004802543e-06,6.828731e-05,1.3292344375199156e-06,7.07038e-05,1.1075732732219397e-06,9.394660000000002e-20,4.575277696490129e-22,5.309771999999999e-10,1.2855208023728447e-12,2.428189e-09,2.7132636266435046e-10
4.5,2.0,0.00014068849999999999,1.0530439739683766e-06,6.926764999999999e-05,6.616117748011716e-07,7.125959e-05,5.986528069108372e-07,9.382058e-20,5.819162211559706e-22,5.304385999999999e-10,1.6533713839707306e-12,2.684879e-09,3.388886028197335e-10
6.75,2.0,0.00014415370000000002,1.0454880890973587e-06,7.194502e-05,7.827766032953891e-07,7.20575e-05,7.413722696609468e-07,9.366511000000001e-20,2.994665384757814e-22,5.302311e-10,7.824283353764728e-13,2.7655679999999998e-09,3.016992601103144e-10
9.0,2.0,0.00018530530000000002,1.7284754393523892e-06,8.905082999999999e-05,9.282581286713536e-07,9.609109999999999e-05,1.1980859855990652e-06,9.387970000000001e-20,3.4153102998767863e-22,5.305846999999999e-10,1.0399215835821376e-12,2.8456749999999997e-09,3.6778779434916295e-10
10.125,2.0,0.0001902455,1.6944912215765523e-06,9.326106999999999e-05,1.318287101633531e-06,9.682564e-05,9.167772335742211e-07,9.403808e-20,3.561355696922174e-22,5.31151e-10,9.291513451651646e-13,2.748109e-09,1.756776022181288e-10
12.0,2.0,0.00019790010000000002,1.3626362072590473e-06,0.00010016507,9.121646538134806e-07,9.757961e-05,9.576668655876337e-07,9.375000999999999e-20,2.7044536704398223e-22,5.303613e-10,7.606489992105425e-13,2.9354859999999997e-09,3.0284968989766376e-10
13.5,2.0,0.0002089657,1.3548243059526197e-06,0.0001110822,8.965988574112244e-07,9.773097e-05,1.2055237645014612e-06,9.378159e-20,2.8184811689986365e-22,5.304949999999999e-10,7.257518706677629e-13,2.830753e-09,2.2927818624980447e-10
18.0,2.0,0.0002971723,6.279832111167018e-06,0.0001496606,3.783181089447816e-06,0.0001473237,2.5150210094108105e-06,9.393406e-20,2.7482163589418426e-22,5.308702000000001e-10,8.186456023348655e-13,2.934253e-09,2.640318803162476e-10
20.25,2.0,0.00030816550000000006,2.303510183755796e-06,0.0001591484,1.9147738015523146e-06,0.0001488612,9.354987736793446e-07,9.391073e-20,3.565049136329611e-22,5.308273e-10,1.081871942514454e-12,2.9750929999999996e-09,3.530307898139575e-10
23.625,2.0,0.0003702751,1.206781067321012e-06,0.0001937657,8.940464877299293e-07,0.0001763505,9.968534105986826e-07,9.377533000000001e-20,2.1145163381833733e-22,5.304444e-10,6.011286052085769e-13,3.0191709999999995e-09,3.49425135598139e-10
26.25,2.0,0.0003905714,1.2053593470644117e-06,0.0002119471,8.620678563134634e-07,0.0001784614,6.684064299178762e-07,9.376921000000002e-20,1.5935739323224863e-22,5.304547e-10,4.5005037989589747e-13,2.9818430000000002e-09,2.398696581270754e-10
30.0,2.0,0.0004567768,1.072850114622004e-05,0.0002277823,1.1356201487391061e-06,0.0002288314,1.0582052701521464e-05,9.391937999999999e-20,2.1905517214721123e-22,5.307786000000001e-10,6.660427413712519e-13,3.0392110000000002e-09,3.2907662317629177e-10
33.0,2.0,0.00046893870000000004,1.1124421632906038e-06,0.00023946309999999996,6.1093579404422e-07,0.0002293178,5.781341251532074e-07,9.388615e-20,1.8867566674646376e-22,5.307109999999999e-10,4.912901383093414e-13,3.1127610000000002e-09,2.946880475821471e-10
37.125,2.0,0.0005265233,2.328569472635279e-06,0.00026668110000000004,2.1597634361198043e-06,0.0002596823,6.894748484656081e-07,9.388381e-20,1.680169597920925e-22,5.306975000000001e-10,4.965109935003182e-13,3.013801e-09,9.308614927999643e-11
41.25,2.0,0.0006006290999999999,3.146547118138639e-06,0.0002967576,2.1180993156863858e-06,0.00030370340000000003,2.3486860250881605e-06,9.390016e-20,1.5187228698994237e-22,5.307999e-10,4.556293449724158e-13,3.0517049999999996e-09,1.4123345466519844e-10
45.0,2.0,0.000626407,1.0988627454479344e-06,0.0003172935,1.084775476001072e-06,0.0003089614,7.056544952500871e-07,9.385993999999999e-20,2.2603498844205433e-22,5.306259e-10,6.352819933786235e-13,3.0507700000000002e-09,1.8427111957957783e-10
49.5,2.0,0.0006852945,1.9603623389567596e-06,0.0003439234,7.209729845454918e-07,0.00034120619999999995,2.042736117183141e-06,9.393612000000001e-20,1.9578892148887667e-22,5.308623e-10,5.298981138965519e-13,3.2268980000000003e-09,2.1676214638784754e-10
54.0,2.0,0.0007140655,1.990769825971856e-06,0.00036438059999999997,5.103204222185634e-07,0.00034952109999999997,1.8522447312502887e-06,9.396213999999999e-20,1.7215555110939163e-22,5.308999000000001e-10,5.042822071464124e-13,3.094896e-09,1.7903885979182157e-10
63.0,2.0,0.0008452793,1.1970139746701263e-06,0.00042453250000000004,6.055104825223548e-07,0.0004205953,9.585011505238591e-07,9.384508000000001e-20,1.8697231999535397e-22,5.306143e-10,5.295960829831731e-13,3.201708e-09,2.605449844631228e-10
108.0,2.0,0.001357786,2.327188098208749e-06,0.0006801689000000001,5.185094984665264e-07,0.0006774554,2.3021076430088886e-06,9.381105e-20,6.538963985219566e-23,5.305204000000001e-10,1.6817926943196092e-13,3.324102e-09,1.3986797900560056e-10
216.0,2.0,0.0026655949999999998,1.3185695321488012e-05,0.001320485,1.1856001996176156e-05,0.001344943,1.153083311050084e-05,9.38669e-20,9.46643074823414e-23,5.306702000000001e-10,2.459005218918164e-13,3.523498e-09,3.127336423575536e-10
432.0,2.0,0.005196423,1.3251544186747962e-05,0.002563775,8.261502755417975e-06,0.002632487,8.887578160306363e-06,9.385605999999998e-20,2.988181163628843e-23,5.306330000000001e-10,9.590620417887374e-14,3.533556e-09,1.879105578726219e-10
468.0,2.0,0.005620153,1.803860677670119e-05,0.0027722759999999997,1.4406025128396773e-05,0.0028477159999999997,1.476571343800674e-05,9.385832000000001e-20,4.363089629048456e-23,5.306509e-10,1.2498839946170357e-13,3.657028e-09,2.3097138864658825e-10
540.0,2.0,0.006458996,1.4373599410029642e-05,0.003187619,1.4128383921107996e-05,0.003271213,1.5974914362490645e-06,9.387256000000001e-20,2.1126875985079225e-23,5.30684e-10,6.01091599600942e-14,3.6641540000000005e-09,1.4323216912101527e-10
684.0,2.0,0.008158811,1.5964359923835895e-05,0.004020427000000001,8.674164769269923e-06,0.004138223000000001,8.209003255234012e-06,9.387278e-20,3.5423432294959706e-23,5.306903e-10,1.0195647219390609e-13,3.6378379999999997e-09,1.751705289647143e-10
900.0,2.0,0.01069351,1.1299405097417995e-05,0.005267163,1.1348197164699288e-05,0.005426169,1.21506698489333e-06,9.388385e-20,2.951960741985403e-23,5.307099999999999e-10,8.426281636772695e-14,3.6008339999999995e-09,1.2877296206890627e-10
1152.0,2.0,0.01366376,1.368244617505689e-05,0.006722541,9.260603532047596e-07,0.006941045,1.383494307902993e-05,9.387561999999999e-20,2.9677443735381264e-23,5.306879999999999e-10,8.719836899596247e-14,3.6280870000000003e-09,1.5117714083889206e-10
1440.0,2.0,0.017057629999999997,1.4764902076659475e-05,0.008393067,8.541403800833276e-06,0.008664386999999999,1.1246248806700991e-05,9.387504999999999e-20,3.9666533613221637e-23,5.306785e-10,1.1989648312884725e-13,3.802807999999999e-09,1.9716067783522263e-10
1728.0,2.0,0.020447430000000003,1.4048570508537271e-05,0.01006028,1.1738521580202785e-05,0.01038697,6.948389101879047e-06,9.386841e-20,2.9477239807463547e-23,5.306505e-10,8.274626544106796e-14,3.7063040000000004e-09,1.8754737103521936e-10
2016.0,2.0,0.02383208,1.1465387525553417e-05,0.011723750000000002,6.925837293946852e-06,0.012108159999999998,5.4006583960763635e-06,9.387395e-20,2.4476485314142142e-23,5.306789e-10,7.127637913236367e-14,3.749774e-09,1.7565209074253076e-10
