Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,6.32099,0.0005556170000000001,1.3482803038603584e-06,0.0003183264,7.754636176006139e-07,0.00023720720000000004,5.855896932912109e-07,3.3397240000000004e-07,1.2028019325262546e-09,0.0010010809999999998,2.040205272896721e-06,0.0009999851999999997,1.486831082085818e-08
1.5,6.32099,0.0005607845999999999,3.652600540862796e-06,0.00031904540000000003,1.8975016439752858e-06,0.00024165940000000003,1.7592760000762937e-06,3.3372419999999994e-07,4.665432693997622e-10,0.0010007522000000002,1.1772074111594887e-06,0.0009999922,7.146094504417629e-09
3.0,6.32099,0.003025098,0.0005841143175555051,0.0017207620999999998,0.0005015497126171266,0.0013042231000000002,0.0005383517594663775,3.332718e-07,3.482262355295948e-10,0.0010001008000000001,1.1980472815748847e-06,0.0009999972,3.1198290551410876e-09
4.5,6.32099,0.003233535,4.033076858236709e-05,0.0015695549999999998,0.00045796378671122994,0.00166387,0.00046376953066989827,3.332234e-07,3.485099073994264e-10,0.0009999897,8.095536561724708e-07,0.0009999978,1.932183566126667e-09
6.75,6.32099,0.003237873,1.1051691725704304e-05,0.0018471210000000002,0.0004412046832996625,0.001390643,0.00043711055997945825,3.3332469999999997e-07,3.878229980000988e-10,0.0009998792,6.271696208629132e-07,0.0009999995,5.270462767601708e-10
9.0,6.32099,0.003316546,1.4556526753010572e-05,0.00175425,0.0004989063747616158,0.0015621839999999999,0.0005029670071839261,3.333724e-07,3.071905669847975e-10,0.0010000051000000002,9.360354278670346e-07,0.0009999991,9.944289260068167e-10
10.125,6.32099,0.0031808539999999995,0.0006303434591677427,0.0019392103000000001,0.0005634289472061131,0.0012415350000000002,0.00045455806469947633,3.332931e-07,2.1334971291286381e-10,0.0009998947,5.052321908456332e-07,0.0009999996,6.992058988117851e-10
12.0,6.32099,0.00339433,1.266917957529655e-05,0.002185205,0.0002964704013800441,0.001209014,0.00029749982626325465,3.334291e-07,2.0390817650217773e-10,0.0010000763999999998,3.9143332055975916e-07,0.0009999997,6.749485577336739e-10
13.5,6.32099,0.003403755,1.4121550316212899e-05,0.0021775880000000003,0.0002950879437952919,0.0012260539999999999,0.00029935240236958916,3.334962e-07,1.823073107572997e-10,0.0010002425,3.4545855194383855e-07,0.0009999997,4.830458915996255e-10
18.0,6.32099,0.003400108,1.4834559350082195e-05,0.002101636,0.00037442232477956404,0.001298361,0.00037721384075142903,3.33348e-07,2.5754826947799294e-10,0.0009999738000000002,4.159900639839213e-07,0.0009999999,3.1622776605610246e-10
20.25,6.32099,0.0034203930000000007,1.0418427104574541e-05,0.002203364,0.00029533747763081696,0.0012169149999999998,0.00029868190412209443,3.3332959999999996e-07,2.2186792868230528e-10,0.0009999781000000001,3.5847623507162703e-07,0.0009999999000000002,3.162277660561025e-10
23.625,6.32099,0.003426263,1.2522996668352007e-05,0.0021480485000000002,0.000609804869965476,0.0012781093,0.0006076352732190677,3.3339010000000004e-07,2.212446860629855e-10,0.0010001461,4.0105318295151664e-07,0.0010000000000000002,2.28569887277129e-19
26.25,6.32099,0.003432222,5.063540263491509e-06,0.00235045,0.0005606849033696793,0.0010816573,0.0005603807367150877,3.333845e-07,1.2919343808586303e-10,0.0010001642,4.1434762646301507e-07,0.0009999997,4.830458915996256e-10
30.0,6.32099,0.0034401810000000005,9.119245156383348e-06,0.001977748,0.0005519498041348003,0.001462327,0.0005515773168942159,3.333396e-07,1.5224556187655924e-10,0.0009998849,3.0740470971597376e-07,0.0009999998000000002,4.2163702140813666e-10
33.0,6.320991000000001,0.0034480780000000003,1.2340978531344738e-05,0.0021617891,0.00045057153498305783,0.0012861840000000001,0.00045081696951694756,3.3338540000000004e-07,1.2196010276588757e-10,0.0010000830000000001,1.827742991901278e-07,0.0009999999000000002,3.162277660561025e-10
37.125,6.320991000000001,0.0034665050000000004,1.402107798201614e-05,0.0021239230000000002,0.00036545656407202943,0.0013424709999999998,0.00036182418872061787,3.3326859999999997e-07,1.4729878931387778e-10,0.0009998397,3.7889050015947384e-07,0.0010000000000000002,2.28569887277129e-19
41.25,6.32099,0.0034794740000000006,1.2974773130108238e-05,0.0018654670000000002,0.0004944545652433598,0.0016138930000000004,0.0005000899674625223,3.332999e-07,8.330726258855907e-11,0.0009999507,1.651262479976384e-07,0.0010000000000000002,2.28569887277129e-19
45.0,6.32099,0.0034731730000000004,1.5693290887793037e-05,0.0022321990000000002,0.00030296795816829656,0.001240865,0.0003037037001292909,3.333342e-07,1.0230433899779977e-10,0.0009999755000000001,2.618113188284019e-07,0.0010000000000000002,2.28569887277129e-19
49.5,6.32099,0.00348051,8.176801874136957e-06,0.00221573,0.000284588924903584,0.0012646670000000001,0.00028511286291767185,3.333568e-07,1.0997050109511424e-10,0.0010000181000000001,2.3626465856933834e-07,0.0010000000000000002,2.28569887277129e-19
54.0,6.32099,0.0034824139999999996,1.0494707872701002e-05,0.001950918,0.00044125861078913296,0.001531381,0.0004388320566496178,3.333239e-07,9.966438124470188e-11,0.0010000618,2.5727667770105106e-07,0.0009999999000000002,3.162277660561025e-10
63.0,6.32099,0.002354058,0.001213602950600676,0.0013505983999999999,0.0007488470836224323,0.0010033488,0.0006492337179238991,3.3334680000000004e-07,1.1139798522015767e-10,0.001000088,1.9083384279408652e-07,0.0010000000000000002,2.28569887277129e-19
108.0,6.32099,0.002758872,0.0010528942686898813,0.0014187694,0.0007190993795674327,0.0013399953000000002,0.0007094790141563269,3.333452e-07,8.854854287024801e-11,0.0010000323999999998,1.8289414060231994e-07,0.0010000000000000002,2.28569887277129e-19
216.0,6.32099,0.0013249770000000002,1.504081561765996e-05,0.0008344334999999999,6.725285937746017e-06,0.0004904360999999999,8.778567162887886e-06,3.333278e-07,6.394754795055165e-11,0.0009999696,8.436323580539338e-08,0.0010000000000000002,2.28569887277129e-19
