Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,5.3436189999999995,0.0245565,0.0004480763228637637,0.008340953000000002,0.0004052907621846596,0.01621542,7.230132625185893e-05,2.3106699999999997e-05,9.084508180902812e-08,0.00832051,2.5743262764804555e-05,0.015171520000000003,0.0005890254414426141
1.5,6.914606000000001,0.027705780000000003,0.000517905769635966,0.009069787,0.000514171435656976,0.01863586,6.192181808987418e-05,2.326608e-05,4.23639207082845e-08,0.008354992,1.1774643943661448e-05,0.015475899999999997,0.0006570611488539958
3.0,8.219101,0.03093917,0.0002448601326381155,0.010263531000000001,0.0002519781112385225,0.02067548,4.9573778911391794e-05,2.528338e-05,3.3152737443535076e-08,0.008708286999999999,6.035502464583918e-06,0.01632608,0.0005109262129810044
4.5,8.728316,0.0336215,0.0005153751147357516,0.010613764000000001,0.0005165763177606103,0.02300759,4.57307445817363e-05,2.5332839999999995e-05,3.572233039555071e-08,0.008718770999999998,1.2264175879365294e-05,0.016565859999999998,0.0004606166210153037
6.75,9.136483,0.034685440000000005,0.00032278181898407203,0.0106656,0.00032417335554367277,0.02401972,4.7358204733240773e-05,2.605303e-05,1.3908035247454994e-08,0.008840692,5.370449598393892e-06,0.016541220000000002,0.0006182338317066336
9.0,9.339469,0.03369108,0.00043275915755122414,0.010784570000000002,0.0004199782032703868,0.02290637,5.560899307765904e-05,2.609477e-05,2.7097890446798008e-08,0.008848178,6.047858757903948e-06,0.01662053,0.0005082845791920549
10.125,9.417109,0.034525120000000006,0.00059558195778956,0.009945588,0.0005708882709875122,0.0245794,4.45730860497676e-05,2.6182510000000003e-05,2.7170099987547477e-08,0.008861982000000001,4.403359323668008e-06,0.017101739999999997,0.0010516204704063995
12.0,9.513739,0.03267305,0.00045392281832928345,0.009981546999999999,0.0004516704532694901,0.02269141,6.323619656142834e-05,2.643064e-05,2.4360587476951262e-08,0.008903922999999998,3.864289642928834e-06,0.01718805,0.0008512856176265269
13.5,9.560129,0.03496519,0.0005428060681925613,0.010123836,0.0005253419097057962,0.024841240000000004,3.415302817223217e-05,2.6229409999999997e-05,2.388325540810736e-08,0.00887064,4.1658719242061776e-06,0.01692814,0.00032274827893507917
18.0,9.686950999999999,0.034078119999999996,0.00041405712380996175,0.010501729999999999,0.0003857645339668571,0.02357625,4.390599174498918e-05,2.6584759999999997e-05,1.905000437445306e-08,0.008930363,3.458461604046853e-06,0.01724527,0.0005047594367617115
20.25,9.728707,0.03598321,0.0003559579296302667,0.01072343,0.0003449563581092544,0.02525967,4.186881761990573e-05,2.6741270000000006e-05,1.809444666188968e-08,0.008957175999999999,4.425971833017696e-06,0.01712978,0.0003687239220157359
23.625,9.771764,0.036318260000000005,0.0004945868066713198,0.01099079,0.00047421141194853376,0.02532733,5.173891829818916e-05,2.6751510000000004e-05,1.028984936721549e-08,0.008958677000000002,2.978821728282772e-06,0.017444719999999997,0.0006510186493317815
26.25,9.813645,0.03613303,0.0004885007859654776,0.010976030000000001,0.00047563148912203477,0.025156909999999998,0.00011348432539831703,2.681211e-05,1.2883361362625174e-08,0.008969654000000002,2.1915200204423717e-06,0.0170729,0.0004231064588913243
30.0,9.843588,0.033264669999999996,0.0004557321899975917,0.01102114,0.00047593687770076785,0.02224341,0.0001527009819512918,2.682006e-05,1.7509882923651857e-08,0.008969172000000001,4.177446854505952e-06,0.0175674,0.0008652840997807212
