Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,8.0,0.00010921450000000001,2.1096365800772416e-06,5.6700749999999994e-05,1.3110542214823409e-06,5.2361169999999994e-05,1.0610898328814795e-06,2.6481939999999997e-05,4.2881544644650023e-07,0.008913616000000001,7.500128787042399e-05,0.03617252000000001,0.006260372541062463
1.5,8.0,0.0001109009,2.5650272448195685e-06,5.7530280000000006e-05,1.547057818929569e-06,5.32157e-05,1.1944762692401122e-06,2.650304e-05,2.312365080748857e-07,0.008915721,3.959259202595055e-05,0.03574134999999999,0.005117646079172207
3.0,8.0,0.0001105825,1.1248612013142884e-06,5.689372e-05,7.21703116554478e-07,5.3531270000000005e-05,7.560134200014053e-07,2.644196e-05,1.5633252451816353e-07,0.008908754000000001,3.008485562168742e-05,0.04145436,0.0072659355968947474
4.5,8.0,0.0001128782,1.4596027465642071e-06,5.889959e-05,1.158240803450551e-06,5.382065e-05,7.295308572409166e-07,2.637516e-05,1.8939401140362255e-07,0.008896417999999998,3.107899640879306e-05,0.04215911,0.004093852975281625
6.75,8.0,0.00011674239999999998,1.4734098924301784e-06,6.253023e-05,1.2262892508612229e-06,5.4052659999999996e-05,6.978304461368502e-07,2.643266e-05,1.2203435035540906e-07,0.008903628,2.0197248877563066e-05,0.04738473,0.004317622926011746
9.0,8.0,0.0001425147,1.4798738722532348e-06,7.62832e-05,1.5722513871656933e-06,6.606734000000001e-05,7.015800218871037e-07,2.6407559999999998e-05,7.53011907829705e-08,0.008899357,1.465572322791806e-05,0.04697242,0.004787608969180522
10.125,8.0,0.0001464718,3.209081723968878e-06,7.826059999999999e-05,1.5079285622631095e-06,6.804914999999998e-05,2.2102274499597438e-06,2.6482220000000003e-05,7.664080433352014e-08,0.008915071,1.2455228665548768e-05,0.048871170000000005,0.004880742284632534
12.0,8.0,0.00015311629999999998,2.4787043681012978e-06,8.469247e-05,2.1490445096729733e-06,6.826784e-05,1.023466764590927e-06,2.642291e-05,6.964277820101372e-08,0.008902202000000001,1.111037733132617e-05,0.04855887,0.005868116125308966
13.5,8.0,0.00015653729999999996,2.2243923539799438e-06,8.811378999999999e-05,9.49587273445093e-07,6.826367e-05,1.4377954962372067e-06,2.6440980000000002e-05,1.3899886330470456e-07,0.008904523000000001,2.3819074545880567e-05,0.04907735,0.006927516390012289
18.0,8.0,0.00022235049999999996,1.784202607453662e-06,0.0001206592,1.522813901229488e-06,0.0001015366,4.504390944154128e-07,2.6458819999999996e-05,8.169268701120727e-08,0.008908448999999999,1.2242267809156442e-05,0.0485261,0.0035859632646690013
20.25,8.0,0.00023380979999999997,2.8253452414410064e-06,0.00012605810000000003,1.090234984864374e-06,0.0001075957,2.1382746965200186e-06,2.6424790000000004e-05,3.146431664953527e-08,0.008903079,5.449255708606285e-06,0.05105489,0.003993429280831202
23.625,8.0,0.0002832797,9.567272977302463e-07,0.00016822769999999998,8.209734127512604e-07,0.0001148908,6.75835088365991e-07,2.642284e-05,6.338755924206803e-08,0.008902654999999999,9.578027226707724e-06,0.05061983999999999,0.009140853881363844
26.25,8.0,0.00029024640000000005,1.0256818003433294e-06,0.0001731601,7.393915591740146e-07,0.0001169296,6.27294047654067e-07,2.6466990000000002e-05,4.163461300408564e-08,0.008910669,8.445222778457289e-06,0.049217079999999996,0.00391728364354689
30.0,8.0,0.0003348655,1.9542516754786492e-06,0.00018581389999999999,1.7175530688873764e-06,0.00014889299999999999,5.205759630767987e-07,2.646155e-05,5.0374778742276467e-08,0.008909657999999999,8.78188893879528e-06,0.05026214,0.002807702087789547
33.0,8.0,0.0003481849,8.762884418576593e-07,0.0001969078,7.403321776968274e-07,0.00015111679999999997,4.991220736898367e-07,2.644678e-05,3.491767460756785e-08,0.008906741999999999,6.906370328263203e-06,0.049649540000000006,0.004198023857377552
37.125,8.0,0.00037049509999999996,2.11326847692278e-06,0.00020495380000000002,6.712790113738948e-07,0.0001653758,1.6198426398196157e-06,2.64705e-05,7.304803594591425e-08,0.008910552,1.2972789300000856e-05,0.054182089999999995,0.003921942536110844
41.25,8.0,0.00043078509999999997,9.845101404026048e-06,0.0002358266,1.0050111444379328e-05,0.0001947888,2.443116079472645e-06,2.645904e-05,3.956404652936513e-08,0.008908771,6.3996066719412805e-06,0.05262619,0.005814221335742216
45.0,8.0,0.00045424309999999993,2.581916275860924e-06,0.00025484489999999993,1.5836870096216787e-06,0.00019924019999999998,1.8222527450018183e-06,2.643438e-05,4.277532518221736e-08,0.00890436,6.4034088144086565e-06,0.05333268,0.004216782808360999
49.5,8.0,0.0004843607999999999,6.440861188105549e-06,0.0002692116,3.733162204411228e-06,0.00021496090000000002,2.688963181021425e-06,2.643857e-05,5.482629235442908e-08,0.008906141,9.344866029596611e-06,0.05335117,0.004886431968909193
54.0,8.0,0.0005058870000000002,1.5197175176108507e-06,0.0002826479,7.003449070914194e-07,0.00022307419999999999,1.2594650363458982e-06,2.6436690000000003e-05,4.3545390111927757e-08,0.008905412,6.625385187963748e-06,0.05281541999999999,0.003635835339689263
63.0,8.0,0.0005938848999999999,6.219265327280299e-06,0.0003296351,6.15288950096709e-06,0.00026408350000000003,5.766050545120903e-07,2.6428079999999997e-05,4.327585418631908e-08,0.008904394,6.664159862028037e-06,0.05353015,0.0035992139321585834
108.0,8.0,0.0009286357,1.4035744092217558e-06,0.0005033566,6.022753523098837e-07,0.00042512010000000006,1.129220817889736e-06,2.642163e-05,3.6532300776162914e-08,0.00890338,5.684389931108626e-06,0.05443327,0.002769126207167565
216.0,8.0,0.0017668340000000001,1.1709577466520498e-05,0.0009401735999999999,8.629258242874772e-06,0.0008265028000000001,5.368367117765984e-06,2.644341e-05,3.200133504159529e-08,0.008906761000000003,5.335827437655937e-06,0.05533191,0.002917528825126573
432.0,8.0,0.0034185260000000003,1.1497512967787644e-05,0.0018016380000000002,1.1303961744057308e-05,0.0016167210000000002,1.0019586374252447e-06,2.6438170000000002e-05,1.1676952608545718e-08,0.008905791,1.902130092524818e-06,0.060108669999999996,0.004543019171835692
