Size (MB),CF,Mean Time (s),Std Dev (s),Compression Mean Time (s),Compression Std Dev (s),Decompression Mean Time (s),Decompression Std Dev (s),Mean Square Error,Mean Square Error Std Dev,Mean L2 Error,L2 Error Std Dev,Max Absolute Error Mean,Max Absolute Error Std Dev
0.75,4.0,0.00011815290000000001,2.474025305268951e-06,5.9959840000000004e-05,1.3137093625811346e-06,5.8040529999999996e-05,1.418792131865852e-06,4.0469369999999996e-10,5.053773684639585e-12,3.483168e-05,2.5073455995445747e-07,0.00014106349999999998,2.729467657600817e-05
1.5,4.0,0.00011958369999999999,2.0128660633258435e-06,6.02364e-05,1.5252722882598141e-06,5.919021000000001e-05,7.936856884882776e-07,4.030123999999999e-10,5.684398066442719e-12,3.478483e-05,2.5171467555327174e-07,0.0001440368,2.1234226259613144e-05
3.0,4.0,0.00012007239999999999,1.357931204279347e-06,6.0923740000000004e-05,9.271115732927365e-07,5.8986499999999995e-05,6.056967668176333e-07,4.0317679999999996e-10,3.5002231611395448e-12,3.477611000000001e-05,1.5395262222154256e-07,0.00017833769999999998,2.199946696349204e-05
4.5,4.0,0.00012163439999999998,1.5538954061754998e-06,6.204086999999999e-05,1.2418364501817457e-06,5.943782e-05,5.667380010002661e-07,4.0466809999999997e-10,1.7686265512475486e-12,3.483694e-05,1.0572905834148811e-07,0.0001711697,1.7409276518569058e-05
6.75,4.0,0.0001255753,2.534902586337828e-06,6.519428e-05,1.7832825144161056e-06,6.021594e-05,8.584446364080658e-07,4.0276289999999996e-10,1.31161888519494e-12,3.476587e-05,4.6641827913486013e-08,0.0001716325,1.5097159852472625e-05
9.0,4.0,0.0001552315,1.378421339391149e-06,7.885115e-05,1.0856159247685695e-06,7.622585999999999e-05,1.014857353085207e-06,4.032583e-10,1.1386950669760348e-12,3.478396e-05,4.856771218275212e-08,0.000173184,1.854171218271567e-05
10.125,4.0,0.0001586145,1.0654324369840498e-06,8.087815999999999e-05,7.406608193588575e-07,7.758228e-05,8.777127216679591e-07,4.029924e-10,1.3090486961488068e-12,3.476709e-05,6.232694174004225e-08,0.0001970224,1.709347333666014e-05
12.0,4.0,0.0001624416,1.0304715425473891e-06,8.421725e-05,1.0538739585716843e-06,7.806673e-05,7.281857425593189e-07,4.030915e-10,1.4602423885551787e-12,3.4778690000000006e-05,6.475456998029849e-08,0.0001902746,1.6447932900857517e-05
13.5,4.0,0.00017215550000000002,1.7223197051263932e-06,9.385998000000001e-05,1.3146789754325754e-06,7.814024000000001e-05,1.5121471520104541e-06,4.033086e-10,1.153861747928816e-12,3.478517e-05,5.094759944186708e-08,0.0001940168,2.363055290085275e-05
18.0,4.0,0.00024511950000000003,1.6522532258168624e-06,0.0001283778,1.2281475481390657e-06,0.0001165901,1.2122314089681396e-06,4.0339729999999994e-10,1.2409705923635424e-12,3.478838e-05,4.9511228804967384e-08,0.00019692149999999997,1.3769528808608925e-05
